TweetID,retweets_count
27841,3
333036,0
375423,53
630008,1
887195,0
1157391,1
1027752,5
106010,76
341616,3
1158808,4
1067614,0
1168628,2
114868,0
375668,2
744616,3
113087,2
41736,4
1262099,1
1281223,1
625682,44
561284,6
1059079,6
180470,0
598145,5
608396,0
1172925,4
391854,5
298969,1
627413,20
1083798,4
46574,5
512275,0
482864,4
441933,0
540313,4
421166,0
472145,0
910863,1
1252112,0
200390,2
1113203,184
798522,0
1187309,1
12490,0
86727,4
649543,23
442552,0
713905,0
1427826,2
997994,21
1072720,0
964033,0
515800,0
443069,75
772478,3
1393016,3
526559,6
1248629,0
1124025,5
611651,1
976374,1
538522,3
878663,0
630974,0
287288,0
744506,0
690201,0
722122,0
1015908,0
1098805,3
461547,1
312223,0
525580,1
489245,3
42882,0
151778,1753
720871,50
912131,2
690662,1
303241,0
378796,0
849924,0
1061205,0
175964,1
528627,5
110016,0
83871,0
456584,1
1013368,4
928856,0
949849,0
645198,0
647574,0
267608,0
868994,2
1100978,0
557775,4
1374623,1
65734,3
21623,314
564636,4
1289169,1
148987,4
857426,1
611309,1
1389778,0
16338,0
610606,139
368173,9
313334,16
1326730,6
1412384,1
1417034,4
972907,43
409406,3
98923,7
1385453,4
331279,0
597510,2
1181946,3
43273,0
1062187,1
908320,12
1302263,3
1287997,0
9006,4
902074,2
1161546,1
285088,3
151150,0
1202408,1
21119,1
68,3
1407628,1
119487,0
240017,4
124705,0
223403,5
926244,0
1082816,0
825675,0
721461,8
1099621,0
628956,10
479227,0
14921,12
460514,0
1314419,6
1000926,2
322624,0
84352,1972
1186515,0
410146,0
1153797,2
840362,1282
590910,23
520193,1
98927,2
879892,0
413399,1
709496,0
53844,4
740,2
588541,6
1171943,3
1000685,4
395165,0
969292,2
786024,1
799823,0
243052,3
584053,26
866806,0
1164200,2
27277,4
357154,2
184196,2
482523,1
987791,0
1193115,0
516690,0
125371,0
1086573,1
199895,1
979933,4
424719,7
1409957,0
1097667,0
1419895,1
432380,5
1405884,0
765124,1
1420304,1
642722,2
441562,31
524647,1
1300933,0
380814,0
512381,1
714860,1
539930,0
1016803,0
411289,0
1342454,2
745546,0
434692,0
1200837,5
915787,3
638394,6
848927,3
979167,1
135830,0
1218508,3
691349,0
368976,4
155498,13
168178,0
919372,0
994607,0
812734,3
870846,2
564725,2
417691,4
162498,3
1388700,1
178875,0
399138,4
71198,0
1396923,4
1134113,4
51138,1
1296300,30
179416,0
947982,3
432743,180
1064046,5
807440,1
505844,0
544480,1
536060,1
1272449,2
1180793,4
1286878,3
895886,2
1161710,1
1300379,1
843292,6
1372245,3
461522,0
8798,5
1147740,1
1316944,4
607997,0
878060,3
909912,2
1214155,3
397704,0
360667,4
388989,4
1224656,1
331860,4
1130990,4
532128,3
511065,4
1140046,0
855086,0
5332,2
427169,2
1183151,8
1355728,1
870470,0
78589,0
1161738,3
97303,1
219056,1
274531,0
1100178,4
39760,2
188495,1
1271579,0
292354,0
583358,9
932313,4
345862,1
1183748,1
546418,1
1072177,2
777209,3
42098,2
288012,0
37577,1
756111,6
1166709,0
1057633,0
424741,1
619124,0
441734,0
307486,0
1187179,8
1417765,2
348081,0
1124500,89
209395,1
162284,0
1430690,0
485058,0
1314789,0
721774,0
537300,4
448377,0
1355844,1
551547,0
1178786,9
862622,3
636997,0
320778,0
770791,3
992979,0
1093739,3
490272,1
304964,0
931652,0
708698,0
978454,2
1131742,12
49314,6
127580,0
830809,4
299655,6
869273,2
1191648,1
743358,0
419982,0
434199,4
1075230,0
70247,2
773142,1
7941,0
1145150,2
637750,2
1393331,1
943990,3
398857,6
989226,1
233,38
259018,19
242335,5
431183,3
882934,5
501790,3
3230,1032
198291,0
1410260,4
725893,0
16950,2
325704,0
784587,2
595242,7
350972,0
768193,3
282405,4
1296405,10
1101436,0
127649,0
357901,1
272981,6
730393,1
490507,0
561733,2
1422992,0
486668,0
856785,0
611875,282
137189,1
791824,1
1116712,6
1062811,3
755070,2
949973,0
1302553,1
582021,30
1245281,0
793384,1
1061000,0
184881,3
970933,3
1306680,2
788842,1
341442,1
167581,1
848120,0
1115411,0
5215,35
479757,0
603814,0
237438,2
204271,5
102350,0
1370374,1
851553,5
98515,2
195427,3
210003,1
920519,2
381197,4
498418,5
1373697,0
787310,1
893508,1
593001,2
576573,7
486171,4
1197566,5
254140,5
470244,3
10742,4
137178,1
409208,1
396967,0
429288,1
1372281,0
611055,0
1008696,5
1344715,0
878030,1
235201,3
1315340,0
1011066,0
729348,7
838097,0
569608,0
1316703,3
1392565,0
1420930,5
375413,5
939938,0
1316343,0
829813,1
221514,2
1376104,2
252618,0
699855,1
297213,32
1229033,0
296289,6
1213043,0
1308484,0
1052065,2
1415845,2
59498,1
553379,4
866012,0
1364906,1
416398,2
817234,0
915279,0
1108761,1
972105,0
527868,3
1175620,4
319525,0
826734,3
490907,0
1010839,3
360522,0
426272,1
700146,2
1302391,7
707680,0
955890,1
623712,0
691924,73
3596,2
93066,0
225425,0
583803,6
178632,208
229374,1
288459,0
488589,0
649228,0
238043,1
954894,0
1101743,0
476264,24
65058,1
858294,0
8298,0
1337964,0
491643,0
165909,41
63600,0
1125729,12
125883,1
879417,0
989084,2
1004752,4
617493,6
1125998,1
1218717,0
1413600,0
427983,7
52182,3
842096,0
427786,1
928055,0
1303765,13
159986,2
323847,2
1349177,0
395995,3
792693,0
1140290,0
574109,3
1268592,0
93605,1222
1033188,3
686272,3
400386,0
1165873,8
179398,2
1324877,0
50959,2
559485,0
715071,20
810053,2
1171610,0
1405641,0
806875,0
284884,97
984673,0
1316505,1
1288201,7
929163,0
1391272,0
1063206,3
1005477,2
1103728,2
531587,0
143822,8
673318,47
895959,0
1150529,1
309930,3
981887,2
756967,2
779652,2
327215,0
1041829,0
228869,4
612989,1
1348773,0
97992,4
369525,4
420108,0
718193,0
457757,0
660359,1
139886,32
1364664,0
452184,1
1433912,1
1307362,5
126023,2
421456,0
44703,0
1375146,3
197817,1
1149268,3
239013,0
942033,6
880693,1
1183565,3
387602,1
1342283,0
256178,1
1422528,4
188737,75
177336,3
892204,0
108940,0
97562,2
908904,32
1432147,1
1066241,1
506211,0
983635,1
491851,0
886449,0
591539,0
903315,4
1402703,4
995666,0
879172,0
1227618,5
1319103,0
679677,0
732015,0
748152,0
598552,3
925982,1
1190084,1
414344,5
1048005,0
1157739,2
1164383,6
1323235,3
460359,4
1009032,0
1202055,1
894046,8
1250957,1
1045296,0
1009320,0
748974,2
632484,0
310285,0
897422,3
1211745,0
478564,2
754327,7
1106489,2
16036,4
977758,1
1105069,2
244629,1
104413,3
1358795,0
5649,4
621430,2
979106,0
336432,1
979320,0
14538,0
707160,0
161436,8
126154,1
883425,3
937202,0
348210,3
128341,1
965754,0
1008060,0
584076,14
1238791,2
459023,4
3217,4
387400,2
1284963,5
719781,0
1031583,4
1011345,4
1334027,0
156386,0
479044,1
1052613,5
1300539,0
1211998,1
1166486,0
1272389,0
1429899,0
240057,1
1036708,3
64899,0
740597,0
532844,1
864222,6
133706,0
832495,2
713698,1
680645,3
98263,1
754050,1
589619,10
628772,1
351130,0
762922,3
578225,0
1137704,0
1144451,5
632438,1
1078347,4
101280,0
270959,5
805117,0
1190495,0
135451,0
862040,11
181718,3
576466,5
266778,15
284832,0
426460,3
1062558,0
425923,3
695672,4
494405,3
1366467,8
1375982,2
613486,0
756546,0
156425,3
41761,0
481473,1
118215,0
451790,0
631916,1
489754,0
1246788,3
698217,0
35525,5
804297,4
383086,5
796382,6
1209616,2
610092,0
800205,0
206146,20
957535,2
1252521,3
677963,1
130242,0
761771,0
134212,5
835515,152
714239,3
1120371,0
1199770,0
1014878,6
33374,3
1298152,2
421768,2
1006677,5
931374,0
822160,0
523216,0
1307442,1
293789,2
592570,3
416199,4
1108856,1
40720,1
972894,6
305935,7
74254,2
976480,0
553297,0
720058,8
1113969,1
245516,0
691396,3
43279,1
1430587,6
1286322,0
140416,2
93082,1
1106205,3
484006,0
765244,2
960947,0
434516,6
296624,1967
711223,0
353022,1
429819,1
707356,1
1389859,1
440663,6
78847,2
1311149,0
926059,0
1217467,6
863743,1
905049,0
505751,5
937869,1
472406,4
2068,101
1357903,4
1317754,0
69244,4
1176390,3
309498,156
966476,0
904474,0
591499,14
245198,1
8717,51
708283,0
1209436,0
1414563,3
503176,0
323720,0
917364,2
439988,6
860915,0
1150624,0
479338,0
717114,3
517254,4
596146,5
743182,0
1081463,2
1052499,4
25796,5
1345997,0
519057,2
850326,4
991392,23
726816,0
1285691,0
286984,5
1169678,0
802620,0
409578,0
387809,0
456949,5
44622,0
1084687,4
357131,4
339180,7
1084324,8
63910,0
554219,0
404012,1
1273693,0
362248,4
701799,0
290715,0
581020,2
471880,1
1163691,0
707394,0
709851,2
914059,3
1048735,2
56361,0
483322,4
676717,1
927844,5
774119,7
620431,0
987408,0
249071,3
192024,14
90777,1198
796739,1
579661,5
801479,1
913948,0
214454,0
421940,7
52339,5
1118413,1
729218,0
1290328,0
827358,0
785195,1
414856,0
585351,1
751061,2
267311,0
909612,0
9403,4
1151872,1
218495,0
574062,1
559767,1
344930,5
567311,0
1288747,24
404270,2
1039959,1
17326,0
1265898,3
834214,1
1089937,0
150231,0
1144376,0
472772,3
131035,0
70259,1
696996,0
367950,5
55550,1
1034142,1
964746,3
839715,0
757342,1
41554,3
179562,0
435698,5
1130064,0
578646,0
517614,0
174109,2
624446,6
337258,0
735309,3
160287,4
604302,7
733294,18
1179269,8
585222,1
981436,0
824036,0
968010,1
1044378,0
442996,16
1168078,3
607184,1
1155958,1
222194,0
1337876,5
329504,6
1272314,0
1063127,4
1015736,1
366624,3
524065,5
1019721,2
234252,25
8845,150
256001,5
1366587,0
749322,0
593796,0
950651,0
1008444,4
220288,5
358861,1
922323,0
1222290,1
830796,3
260919,1
896375,0
219834,1
1404778,4
636107,0
154742,4
1203311,2
588723,1
956919,0
35829,4
1249081,1
1114522,4
51074,1
565616,1
16978,0
325455,0
1169382,1
1099692,0
29373,4
561993,1
1394426,0
316179,4
1356081,0
760823,487
841271,0
699643,1
1321491,0
181494,108
1211149,4
308914,1
67352,0
1095661,1
850590,2
122223,2
609477,6
506282,0
777519,2
169754,2
195229,3
1140834,4
1328669,1
20479,0
202059,2
1052026,0
901909,17
616227,0
341642,1
1357825,0
520599,4
322788,3
149658,8
1432582,2
162602,2
1031653,1
421881,2
579723,2
535534,2
491645,2
542142,0
1359343,0
1068329,4
916594,0
1409325,2
1303809,0
1245209,0
528856,2
461929,1
1206072,0
72180,0
122728,15
1407970,3
655167,2
1100454,0
1317383,0
939205,2
332101,0
801817,5
1225240,1
1391013,1
754795,1
510026,0
1354341,0
851497,0
885838,2
312642,4
1293380,6
1323174,3
574351,3
914322,0
988039,0
661831,17
644740,0
850368,0
187081,238
8301,4
297306,0
1298756,3
1352619,1
1154076,0
530177,0
886273,0
493305,0
710269,1
1180005,4
133574,1
401218,1
417382,21
359015,1
644706,7
814441,1
990526,4
1237757,0
240160,1
616687,2
303159,10
1118937,2
904511,0
575834,0
1318277,0
1430133,5
1266135,1
157777,1
1119821,0
689534,0
426130,8
1230794,3
147646,2
686558,1
963309,0
95325,1
179332,1
322736,0
347746,3
1051616,0
1028749,0
234653,0
868068,0
520557,0
702867,2
695735,2
213646,5
774926,2
204507,2
669290,0
969745,1
692299,3
511520,7
236180,0
309947,4
776060,14
575495,2
265492,0
44741,5
1421227,1
319178,0
592772,3
169996,13
886252,0
14494,12
689040,14
1422638,0
350965,3
374994,4
569824,4
1067911,0
288947,5
146026,5
742086,0
1166755,0
28606,0
580815,0
1165934,4
1276090,5
203571,4
358972,9
1133677,10
480813,4
728397,0
586550,19
334405,2
867284,0
280114,34
255926,0
201359,2
1070018,2
647165,164
195450,22
1181600,4
471530,5
1344843,4
250058,3
1352547,1
618262,0
459215,3
1192707,1
141666,4
181730,0
20859,16
657219,0
1107028,0
390310,1
409185,0
1254949,7
374870,0
137465,17
67177,1
287080,3
142121,3
1213641,0
1292862,3
954965,0
725472,0
717616,0
318842,0
1191131,6
494862,1
254664,28
70441,0
1359196,0
777598,2
1252733,0
417315,3
267770,0
1007969,0
33324,52
659438,2
1273315,0
1209551,2
792704,2
379094,3
161251,4
556221,2
262115,0
799674,0
180448,0
484067,0
301976,3
1064166,0
778214,1
362487,2
1251252,1
600372,1
717305,3
866152,115
793711,3
223346,0
99389,3
1008347,0
1215536,0
1142927,2
22453,3
1269382,2
680373,15
180757,2
1345352,10
1026731,1845
306791,4
667720,11
153046,25
292702,13
491762,0
227038,0
509794,1
912451,0
1205244,0
1390443,1
217597,3
1021397,0
288692,0
578693,0
850297,4
1336076,0
60167,39
730181,3
250303,0
844507,1
280467,4
1292568,5
868165,43
869477,1
1043639,0
856889,2
1312228,5
615014,1
1131592,2
789952,1
715497,0
226116,1
630103,0
1399664,3
1020448,0
221895,0
803038,0
1339665,1
1258779,0
590330,5
597955,2
446158,2
620246,26
988278,0
1373549,6
942718,2
927813,2
1132283,3
780385,1
577189,2
458222,0
962664,0
385605,0
636028,5
602236,4
457896,28
1360306,0
1008467,4
731044,0
1175040,2
782002,5
281446,2
294503,14
385365,0
169473,3
1060077,0
1056951,2
374732,4
42438,0
1182606,5
1184506,5
1415935,1
658057,4
868673,3
967693,1
1297969,7
1420754,0
560697,2
800931,6
234994,21
263272,1
484382,3
213279,0
1000689,6
135999,1
869820,0
1422502,3
1275929,0
734082,1
830873,2
619656,35
1055523,3
604853,2
728216,1
792210,0
1154924,1
754751,0
277288,3
186039,0
1122653,0
73710,1
3538,0
987264,0
404995,0
69547,2
453559,2
623723,0
1073609,0
964241,0
625787,0
1418075,3
118591,1
425225,3
24014,9
92708,0
15202,12
593187,9
1394438,0
1230419,2
906151,0
647480,5
437865,2
1408784,4
1169343,0
926906,2
198124,1
966157,0
1398137,0
878048,1
354703,1
30655,3
575258,4
310698,658
97290,23
948605,5
491993,22
350347,1
499443,1
113103,3
732809,0
243376,1
925782,1
1279088,2
965062,0
510622,0
302038,22
190102,0
545650,0
233912,37
540694,2
1031500,3
1215323,2
85794,0
1285795,1
380082,5
485500,0
996886,1
7163,14
630513,2
206583,0
606164,49
165326,68
671676,0
535680,2
122534,340
1079494,3
434365,4
74874,313
1104634,2
1220164,0
1232100,0
1336742,0
207275,1
272342,1
318788,0
352764,0
528982,4
4234,13
536206,2
90341,3
335938,0
795672,0
324917,2
843442,0
1325008,1
841406,2
1422038,7
572293,2
299331,32
171794,15
482718,0
620312,13
192554,4
1202852,3
522093,0
497358,0
1172736,0
87869,0
1077377,2
833969,0
1114820,0
493079,1
406110,5
953311,0
891060,0
813549,0
528654,7
1306996,6
668376,0
341761,0
569422,1
1289279,4
680195,0
1247293,1
195309,4
600674,0
822777,2162
1359068,4
23773,0
382485,0
111704,1
1143480,5
1380232,0
205189,2
38796,0
627453,0
41336,1
17046,4
456337,3
740525,7
22590,2
1288688,168
1227407,0
1262183,2
1129053,1
930534,5
792382,4
941936,60
258289,1
928766,6
803257,4
922134,0
128860,0
1416797,3
62537,62
974446,0
665908,2
1271000,0
1349705,2
380782,0
695621,3
999746,0
134500,423
638789,6
1299316,1745
1431335,3
871263,2
633174,0
226840,0
996959,7
721740,0
318975,5
661756,3
117693,0
675703,4
349416,1
1106865,3
1121869,1
134573,3
222679,0
51834,0
422932,20
228474,6
348336,1
905905,0
1430311,0
445215,0
1156348,15
707132,4
14176,6
701406,4
68590,1053
715780,3
649750,0
1054625,3
186590,0
1408313,0
877448,0
620417,1
257209,1
1053021,1
1013158,1
984829,0
430297,0
20523,40
502651,3
221295,8
383255,3
8241,0
535667,3
606827,0
1288901,3
272288,3
1028327,0
663666,2
1239063,0
210059,0
554326,2
1111282,0
1217698,1
813621,2
752009,2
719218,0
1352534,0
524675,5
173870,5
841572,4
216905,0
1290701,6
766954,6
41841,23
50569,0
1009399,3
928007,0
986301,5
346659,4
1126101,0
598248,33
575188,0
938313,0
1420700,0
288769,0
1093883,2
805250,1
412758,4
471000,4
1056429,2
1165523,0
42319,2
569507,1
169050,0
1138396,1
24662,6
907280,1
107292,13
305814,5
846044,3
605339,2
2769,62
559075,1
992553,2
501227,1
1337361,1
227526,2
122341,3
611903,0
692502,0
1345869,2
1408184,2
300370,0
406441,5
1084842,2
440051,0
319838,19
156643,3
277835,1
380165,0
1079939,1
929130,0
444765,0
1144470,0
287729,6
375495,2
516411,0
449907,4
856191,2
1126212,3
988716,1
1288171,0
1122863,3
13397,0
10127,0
590066,216
358248,3
1019115,1
1148430,3
1020974,4
12318,0
647929,2
1290209,8
168312,5
1157364,3
355204,0
1336981,2
383619,0
1335109,0
445178,1
987442,0
709678,3
433136,4
521340,2
1120952,2
335321,0
1295603,0
423105,4
307324,4
293973,0
298103,2
1345943,3
1357486,2
623912,41
1251020,0
1218605,0
208912,0
333886,0
221419,0
1096169,0
438525,10
174,5
659406,0
1224993,3
639015,5
1321050,0
148133,12
924623,2
381506,0
435002,3
814168,1
179964,1
535119,5
1014892,0
673329,1
397777,1
561437,4
489205,4
1332562,2
435151,0
906969,3
735341,0
624148,5
1164027,2
314136,0
1174411,0
643702,0
1133834,2
896297,1
41759,0
1334192,0
136277,0
584386,0
155988,1321
187134,1
416649,0
84346,7
1072078,0
904672,4
1064904,0
1160412,2
216772,0
1251356,0
956231,3
1125475,0
240124,2
731340,3
259562,13
518687,0
859065,3
1152767,0
271707,54
24090,0
615860,0
575854,1
1049555,30
727448,1
237212,0
74731,0
1300743,3
1298187,1
1085265,0
291389,17
596462,7
1426425,0
954860,0
35512,12
71167,0
1052034,0
362686,3
693469,0
1369838,0
731209,1
720354,7
640490,0
1434286,0
934329,0
78236,0
167189,2
888175,6
163701,92
1051585,1
182348,0
108412,0
15905,2
619599,0
863817,1
127169,82
1338859,0
1112284,3
1071355,0
339595,3
1322466,2
555340,1
750475,2
1374472,3
248501,153
1264619,4
912374,4
71715,1
755260,0
787058,0
953369,3
261707,1
614618,2
970880,6
915233,0
73043,0
99488,9
1297843,3
168321,6
535225,3
1138411,4
294303,1
1016900,0
1065559,3
367019,0
103769,3
280825,0
1186524,0
84159,3
261044,0
522389,0
286513,21
334455,1
765640,0
1056129,0
529425,1
455604,2
589432,0
1162626,5
247359,6
761716,0
349467,5
497480,0
392485,1
405560,1
928158,1
277739,0
861177,3
1009809,0
154176,0
786937,3
1413237,1
1414968,0
703083,0
716367,23
1132558,2
1414983,0
385470,1
1123558,21
1303459,0
743026,1
1169418,1
579936,2
496400,4
391564,6
426038,0
714869,0
1039051,0
334438,4
604020,4
1302079,1
336724,3
1258276,0
746417,0
496804,2
425123,0
1221712,4
892604,1
779346,9
330389,6
536867,1
899617,1
1423775,0
344989,0
1426619,3
123487,2
343481,2
40169,1
958782,0
713361,0
145539,31
25907,5
1292451,7
757819,0
1099528,0
1125685,15
877071,1
426767,10
29621,2
975324,0
1087879,3
646735,4632
1211126,0
328073,0
760272,0
661032,6
1207948,0
1045229,0
597158,4
6546,7
18211,3
316797,1
1304255,0
807322,0
75237,1
373572,3
1396728,2
284335,5
546457,3
14729,13
656853,2
1118286,1
988879,5
762015,0
137123,3
158422,1
372378,0
777760,0
662302,0
1132178,1
216919,1
1071088,5
80632,0
792869,0
845588,2
516458,1
1042690,0
418204,0
32758,0
1172693,1
180167,9
442837,1
623815,3
120401,2
1325533,2
883191,0
1360934,0
1035829,0
1176802,4
1100935,1
161285,0
1293406,9
628750,0
1417968,3
766221,2
687167,2
232982,0
750590,3
198348,2
47704,6
469273,0
1429943,0
791996,0
746279,0
1005716,4
435059,0
1338632,4
872891,4
1092243,1
72377,0
1231702,2
6271,8
1208549,0
1249753,5
250183,2
925262,0
49752,4
614116,2
1152318,4
1134550,6
715233,2
11910,0
716363,1
479118,3
39200,1
212602,0
683207,3
1095509,1
505496,0
1060220,3
151584,10
931972,0
249622,13
736365,2
356440,0
28985,12
1111153,2
1376169,3
816100,3
126288,0
932142,8
877631,1
945491,0
645660,3
568876,1
667193,0
1203694,10
27575,1
1020657,0
1404780,0
1002584,4
919808,0
301376,2
199210,0
201672,1
82546,0
276141,0
1098209,1
724942,1
13567,6
1403706,5
899931,0
1164036,5
496089,0
191392,3
593619,1
78098,0
1347431,1
1175705,2
116323,1
832352,22
139221,0
239800,0
227031,91
3135,2
1185706,1
1306889,1
516918,0
1205972,7
1149795,0
134551,0
1134979,0
1043562,2
884893,0
371172,0
1164235,2
43984,0
1065902,0
399987,3
970603,0
619802,13
1257717,4
455066,0
690724,1
438411,0
909078,0
1314068,3
940517,2
727257,0
574284,2
311340,3
715019,33
1407195,1
415303,23
1165803,1
914578,3
878870,0
636772,0
1271682,0
1322222,0
440209,2
61312,0
1075899,3
1417998,1
76010,0
19455,1
1219372,3
1401402,2
506792,1
640289,0
820628,0
431137,3
153549,1
505618,1
612793,3
1247379,3
1094411,2
23610,0
959265,2
1186882,0
444895,3
39446,0
737553,1
181186,0
1070956,4
1368344,0
868558,5
1045393,7
81520,175
286768,0
1131507,8
288216,0
434252,0
894184,0
719442,0
547697,3
315935,1
1098867,0
159769,0
1179393,0
915436,0
442257,0
408920,1
1130039,2
35976,25
347855,0
651205,1
1036933,2
741457,0
71419,0
756559,5
288849,3
103404,4
130799,0
11857,0
1196598,1
758484,0
188103,2
465448,0
14421,4
1231876,3
324055,0
1367341,4
1236992,34
1313517,3
497657,0
382954,0
1175841,0
51584,8
302944,0
226306,1
812411,2
703255,8
1199844,2
313087,2
1007964,2
579219,9
1131885,1
870244,0
1097649,3
1248157,0
1132179,0
307452,0
1184520,5
432888,1
1031896,3
157330,7
54703,4
146270,4
584165,29
1236611,1
456891,0
678257,0
158985,0
45559,3
132925,3
1194728,0
279565,0
145365,19
1183794,0
334753,7
832234,21
966102,0
64292,0
697089,0
183464,1406
628514,3
703696,2
1169160,0
979501,0
1161356,5
1015572,6
705493,363
298245,5
167750,6
618870,3
1352106,0
73615,0
724936,0
442062,2
1088195,0
628068,501
602736,184
382090,1
150583,42
329074,2
189885,0
417420,1
231412,12
983756,0
1307328,6
262648,3
1324683,0
980811,8
40626,5
1085748,0
388759,4
1292468,4
115231,0
1088978,246
39971,0
143532,3
903519,0
980355,0
1333745,3
705291,3
938632,6
1209536,0
1352838,0
1083967,0
587312,0
1020849,4
339795,0
1296398,3
634847,3
594452,0
1028807,0
212525,0
1300430,3
1427684,1
65690,0
653846,4
1305997,0
1155140,4
291902,3
972590,31
553142,2
1333619,5
161744,145
697170,2
1130685,1
267700,0
154702,14
706173,3
529826,1
1152433,27
1002454,0
1215069,0
84726,0
667734,2
215501,0
347882,30
220002,0
647040,0
943202,0
224753,0
1310855,0
1294643,34
152903,3
974560,2
872340,2
1179161,4
1298745,1
756148,5
1089435,3
262837,1
839226,1
1311511,1
820261,3
568124,0
1180352,2
753203,3
1177140,0
1308721,0
853355,1
1404226,0
206728,3
96190,4
1191022,0
1283643,0
88272,1
427620,1
877664,0
335378,1
751940,0
1124412,401
509454,2
294953,6
517196,0
151711,93
1316083,2
192916,0
189069,5946
1316185,0
228658,0
408933,2
801853,5
1251210,3
580029,0
1023073,4
269652,6
1312079,0
722563,1
1149599,1
1205039,0
172245,2
481258,5
1130608,5
965007,0
881209,1
1224824,0
722831,33
341624,1
870620,1
352366,35
792303,0
146056,1
1313717,3
948968,1
261221,0
1145089,2
683260,0
539227,2
657728,1
1099048,6
445733,0
18009,4
58832,0
414155,9
1245065,1
588705,0
886303,3
522663,5
315702,0
277484,0
606963,1
199926,0
184246,0
392633,5
25967,6
880251,2
1195520,0
1189975,1
1147226,3
365163,2
472972,3
794851,0
248822,0
1362431,0
125654,0
138882,3
443396,1
180796,0
465564,0
575456,1
959628,0
66279,4
257280,4
1295940,0
1144270,2
277610,2
679262,1
416356,1310
394793,0
803142,0
1311024,2
67071,1
656703,4
36076,0
662788,1
451044,1
194064,0
993686,4
60698,4
652181,1
144489,16
1048240,4
886403,3
342049,6
798986,0
903101,1
1275052,1
1070664,3
606257,3
1002208,1
166478,2
1118924,1
188689,11
1174622,0
89922,0
1013069,1
892538,1
356100,2
12557,0
1025372,2
1366312,6
609121,4
963121,1
335941,0
1261312,0
1298651,0
364751,1
1300653,1
681567,2
1146607,0
1122067,0
793597,5
112116,11
1093008,0
754544,0
1322351,0
786430,0
97215,0
186686,0
1144244,1
1409680,4
554252,3
488749,0
1026725,0
265639,0
733090,0
1068075,0
254339,0
701091,1
161571,2
353211,1
745761,3
356828,0
351756,4
401420,0
449083,2
352832,0
744312,0
445435,0
259579,2
897838,0
1375735,0
457561,2
584350,1
865124,4
750505,0
324241,0
85826,1
838573,4
335110,4
305715,4
836096,1
127645,3
78089,0
1075581,0
189767,2
303759,2
1145620,0
744292,0
1253511,0
298786,36
859432,4
1301207,5
601997,5
320436,6
56010,6
599280,35
449354,12
7970,0
1395801,0
960115,0
1327930,0
923348,3
58329,0
705132,3
852760,6
1020877,4
7505,3
1155429,2
393632,2
1071717,1
912272,1
32840,2
1135341,0
347300,3
819898,3
678951,1
933432,67
9993,1
333365,0
939413,2
1207655,0
